presence,x,y,cells,ELEV,GRAD,TEMP,PPT,AREA,OCEAN,LAKE,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,322760.6912,1711684.38,8858306,407,0.0122,3.4,1434,34098,77970,5273,0.016452482,0.19054615,0.006,0.027946071,0.013704952,0.249357475,0.407338621
0,395010.6912,1711684.38,8858595,827,0.007,7.7,783,50229,165862,3521,0.03624291,0.37076489,0,0.034567981,0.020559941,0.334148717,0.461205247
0,401260.6912,1711684.38,8858620,956,0.0108,7.6,926,28864,173360,2188,0.033223349,0.29010372,0.014,0.021307641,0.015867467,0.278214953,0.342314862
0,379260.6912,1711434.38,8865507,827,0.0545,6.4,794,1335,124387,4616,0.010678855,0.24758502,0.004,0.005997284,0.022747446,0.357521934,0.126057434
0,336510.6912,1710684.38,8886261,408,0.0234,3.7,1393,3632,83290,9002,0.008907357,0.115838183,0.006,0.00529642,0.007996336,0.161570747,0.112919815
0,366010.6912,1710434.38,8893354,463,0.0063,7.9,660,18750,103466,5139,0.034912518,0.556826292,0.016,0.02888705,0.031176354,0.434806665,0.415592552
0,396510.6912,1709434.38,8921376,868,0.028,8.3,773,2804,170089,335,0.023660216,0.222885855,0.032,0.020479174,0.020382482,0.332182568,0.333255215
0,389510.6912,1709184.38,8928323,1065,0.0397,6.5,1050,3778,170452,7650,0.010819335,0.162211371,0,0.005937126,0.00663292,0.137655706,0.124944359
0,370760.6912,1708934.38,8935223,441,0.0016,10.5,691,254720,102353,3479,0.101009884,0.757944135,0.052,0.087922419,0.095704105,0.716722317,0.697387067
1,374260.6912,1708434.38,8949187,573,0.0146,9.2,749,35681,111133,5142,0.037056685,0.519100335,0.676,0.095877805,0.04829787,0.548173018,0.717129305
0,377010.6912,1708434.38,8949198,709,0.0198,8.1,790,1712,122641,3127,0.026485859,0.322721278,0.01,0.008300238,0.032245677,0.443384343,0.166730281
1,369760.6912,1707684.38,8970094,438,7.00E-04,10.5,690,254951,97969,409,0.114158703,0.717042516,0.654,0.22111687,0.087476454,0.696209448,0.871578338
0,395510.6912,1707684.38,8970197,853,0.0027,7.4,781,47355,171743,1066,0.040118166,0.322010596,0.014,0.033925824,0.022015225,0.349871617,0.456384174
0,367510.6912,1706684.38,8997985,441,0.0018,7.7,679,16336,101226,250000,0.007585599,0.011044629,0.02,0.006982351,0.005895994,0.124181744,0.143907646
0,369760.6912,1706434.38,9004969,438,0,10.5,693,255663,96485,313,0.115860272,0.710884776,0.088,0.053048126,0.087476454,0.696209448,0.57251202
0,394760.6912,1705934.38,9019019,856,0,7.3,772,46837,173585,1614,0.039796352,0.297259229,0.008,0.021347635,0.019634402,0.323773025,0.342746371
0,395260.6912,1705684.38,9025996,858,0.003,7,768,36587,174789,2817,0.033641603,0.332012128,0.036,0.023988243,0.022145822,0.351248592,0.370107767
1,399010.6912,1705434.38,9032986,998,0.0391,7.2,941,5596,178065,769,0.017159763,0.171367007,0.606,0.093477242,0.014938807,0.266083482,0.711413333
0,414010.6912,1705434.38,9033046,1072,0.0114,4.8,1013,6316,194958,1101,0.018181074,0.159175025,0.006,0.010733794,0.007264919,0.14890054,0.205966832
0,369760.6912,1705184.38,9039844,437,7.00E-04,10.5,703,258479,94806,436,0.115659984,0.726620863,0.114,0.108366689,0.087476454,0.696209448,0.743953996
0,396260.6912,1704934.38,9046925,862,8.00E-04,7.2,763,17369,176562,1477,0.035914877,0.294361983,0.026,0.027976402,0.019634402,0.323773025,0.407608052
0,331260.6912,1704434.38,9060615,273,0.0046,6.7,1324,979722,65205,913,0.105122848,0.745758862,0.008,0.008061194,0.07420904,0.6570992,0.16267698
0,379510.6912,1704184.38,9067783,906,0.052,6.6,935,2271,125585,8963,0.008864623,0.182029255,0,0.004679217,0.015559965,0.274240065,0.101034912
0,391510.6912,1704184.38,9067831,1085,0.0449,6.4,1011,2151,179537,7565,0.009739366,0.148328811,0,0.003590141,0.006074698,0.127485848,0.079306226
0,397010.6912,1704184.38,9067853,864,2.00E-04,7.2,776,543367,178000,930,0.079533215,0.346611797,0.008,0.012354224,0.019634402,0.323773025,0.230202204
0,367010.6912,1703934.38,9074708,513,0.0416,3.7,773,5418,95701,3111,0.00795269,0.122391264,0.006,0.008957428,0.009493723,0.186421978,0.177683997
0,375010.6912,1703934.38,9074740,638,0.0211,10.2,808,6615,99720,976,0.042252566,0.501074463,0.014,0.100400194,0.072906885,0.652780856,0.727380053
0,416010.6912,1703934.38,9074904,1155,0.0525,3.8,1045,4307,197650,899,0.006933689,0.056299353,0.002,0.010601597,0.004648282,0.100431237,0.203925813
0,398760.6912,1703684.38,9081810,898,0.0101,8.8,828,1186,180962,1838,0.038425683,0.360104037,0.004,0.012240421,0.02547576,0.384600699,0.228546035
0,368760.6912,1701184.38,9151440,431,0.0011,10.4,746,264599,88663,1158,0.11494694,0.758454859,0.008,0.06626463,0.124965622,0.773456383,0.629161074
0,396010.6912,1701184.38,9151549,964,0.0405,6.9,835,4136,181561,1250,0.015077002,0.167810112,0.012,0.016215593,0.010431884,0.201290934,0.282665678
0,399510.6912,1700184.38,9179463,873,0.0018,6.6,802,166016,184617,1267,0.044256808,0.304707428,0.01,0.016734275,0.021781305,0.347391516,0.289201743
0,366760.6912,1698934.38,9214207,481,0.0281,3.2,814,6993,88043,6166,0.007234086,0.103478306,0.002,0.009138415,0.012070704,0.226063577,0.180652712
0,333510.6912,1697434.38,9255924,289,0.0736,1.6,1511,42387,57308,1838,0.003963477,0.027187017,0.002,0.023977338,0.002352606,0.053366939,0.369999167
0,368760.6912,1697184.38,9263040,419,0.0052,10.3,784,271600,83869,1993,0.107299285,0.811642085,0.01,0.107393193,0.139112136,0.794370238,0.742022445
0,370260.6912,1696684.38,9276996,463,0.0258,8.3,796,1965,85795,5152,0.023319887,0.422674162,0,0.009577144,0.041195082,0.506696481,0.187765344
1,402760.6912,1696434.38,9284101,890,0.0171,6.1,772,6439,191027,419,0.019194554,0.18354404,0.664,0.030847592,0.011973107,0.224629158,0.432119978
0,367010.6912,1695684.38,9304883,443,0.0426,4.8,843,6408,83284,1782,0.0113064,0.224200186,0.02,0.016975288,0.024137734,0.371593013,0.292200769
0,368260.6912,1695684.38,9304888,408,0.0047,10.3,804,285698,82001,985,0.114763688,0.805310201,0.02,0.07109589,0.139112136,0.794370238,0.646612111
1,369260.6912,1695684.38,9304892,423,0.0099,10.7,807,17777,83270,2627,0.061457409,0.735467409,0.66,0.170433714,0.099490479,0.725370074,0.830841053
0,331010.6912,1695434.38,9311714,228,0.003,6.7,1399,1027464,53844,2102,0.108259243,0.73758913,0,0.004113009,0.054106523,0.577612741,0.089861877
0,328260.6912,1694934.38,9325653,237,0.0243,7.3,1403,72087,51675,1962,0.036117489,0.388309641,0.022,0.02689252,0.021466866,0.344029658,0.397835975
1,368010.6912,1694434.38,9339762,407,7.00E-04,10.2,854,287380,80706,397,0.12377323,0.771246074,0.708,0.227984714,0.155096104,0.814418217,0.875928942
0,367010.6912,1694184.38,9346733,425,0.0386,6.5,877,98612,80594,2771,0.020544114,0.34647516,0.01,0.020053865,0.033406998,0.452430353,0.328512744
0,328760.6912,1693684.38,9360530,216,0.0029,6.7,1405,1054052,50625,1784,0.110052724,0.723890376,0.012,0.005102228,0.053979617,0.577006981,0.109212889
0,330010.6912,1693684.38,9360535,259,0.0524,5,1494,75749,52242,3401,0.015650609,0.276670962,0.006,0.010845594,0.012956333,0.238853889,0.20768521
0,391260.6912,1693684.38,9360780,997,0.0098,3.6,978,10838,190585,3450,0.01316579,0.094789793,0.006,0.00735089,0.005250146,0.11203917,0.150408647
0,401260.6912,1692684.38,9388720,959,0.0196,3.1,820,3811,199932,781,0.00881543,0.043716875,0.01,0.008923911,0.002471813,0.055926145,0.177131982
0,329010.6912,1690934.38,9437256,201,0.0029,6.7,1458,1060097,46091,2892,0.108938676,0.729489191,0.002,0.005807175,0.055654938,0.584879126,0.12253066
0,368260.6912,1690934.38,9437413,399,0.0018,10.2,908,288776,76078,4672,0.106528882,0.851194935,0.02,0.140296865,0.168080444,0.828475796,0.795975738
0,371510.6912,1690434.38,9451376,632,0.0598,7.6,956,3998,76262,4857,0.013535205,0.306552533,0.006,0.017851628,0.041071683,0.505914444,0.302907335
0,368010.6912,1689184.38,9486237,394,0,10.2,912,292118,74720,360,0.12874059,0.782190577,0.086,0.069294497,0.155258515,0.814605386,0.640279827
0,368760.6912,1688184.38,9514140,391,0.0016,10.2,910,291891,72847,668,0.125562109,0.80824066,0.026,0.063693047,0.164535375,0.824811721,0.61923167
0,369260.6912,1688184.38,9514142,393,0.0022,10.2,889,289448,72552,1145,0.121928061,0.819250706,0.014,0.074464376,0.164437251,0.824708528,0.657934806
0,353510.6912,1687684.38,9528029,651,0.0139,0.1,1754,12766,69685,4638,0.00803589,0.027631123,0.006,0.018554928,0.040830886,0.504381808,0.311281631
0,608260.6912,1687684.38,9529048,888,0.018,8.8,378,2793,2913335,1291,0.000951007,0.005056111,0.002,0.003794247,0.001297139,0.030115421,0.083454389
0,369510.6912,1687434.38,9535068,389,0.0028,10.3,861,292813,71653,545,0.124289184,0.819920865,0.028,0.050948639,0.164128953,0.824383668,0.562056242
0,353760.6912,1687184.38,9541980,653,0.0194,0,2349,12087,69140,4092,0.009062871,0.0200386,0.004,0.015401606,0.028244274,0.409977736,0.272176911
0,329510.6912,1686934.38,9548858,196,0.0383,5.6,1449,223767,42408,8095,0.020975476,0.317225101,0.018,0.017232405,0.011310836,0.214760982,0.295374011
0,364760.6912,1686434.38,9562949,544,0.1012,5.6,1351,1434,74271,9735,0.003429635,0.100464883,0,0.003319475,0.004656348,0.100588713,0.073749723
0,370010.6912,1686434.38,9562970,420,0.0616,8.4,861,35519,71146,1915,0.018311941,0.321781993,0.036,0.040943519,0.036687577,0.476571346,0.505099785
0,329510.6912,1685934.38,9576758,185,0.0045,6.8,1478,1063485,40791,8192,0.080923778,0.657735307,0.01,0.008950846,0.055972953,0.586343544,0.177575653
0,364010.6912,1685934.38,9576896,518,0.0162,1.2,1233,13495,74793,10258,0.004918124,0.030041114,0.01,0.008617166,0.007571312,0.154252163,0.172047063
0,355260.6912,1685684.38,9583836,626,0.0114,0.5,1692,14034,66940,1892,0.010660415,0.035808474,0.012,0.029298052,0.04151313,0.508701669,0.4191309
0,369510.6912,1685684.38,9583893,381,0.0048,10.2,875,294908,69469,2453,0.113388388,0.854202899,0.018,0.096614838,0.170455269,0.830862477,0.718844996
0,393510.6912,1685434.38,9590964,1108,0.0347,0.2,1370,2015,200114,242,0.004002752,0.006779765,0.002,0.005573436,0.004603308,0.099552213,0.118157164
0,330510.6912,1685184.38,9597687,230,0.0724,7.6,1592,205645,40626,10005,0.014229597,0.164145394,0.034,0.023180271,0.003967982,0.086957305,0.361965299
0,367260.6912,1685184.38,9597834,441,0.0216,2.2,1092,18630,70983,6447,0.007206929,0.069130404,0.002,0.013412558,0.011227103,0.213496349,0.245287811
0,594760.6912,1685184.38,9598744,949,0.0207,11.1,369,4759,3026311,393,0.000905111,0.013439819,0.004,0.00513795,0.001927539,0.044132388,0.109896991
0,328510.6912,1684934.38,9604654,187,0.0074,8.8,1486,656462,40498,4155,0.138077752,0.792657896,0.01,0.032571427,0.086073268,0.692451365,0.445949557
0,337010.6912,1684184.38,9625613,771,0.0196,4.6,2044,4528,71449,6395,0.021307219,0.275630853,0.006,0.014409624,0.021839746,0.34801279,0.258996995
0,594510.6912,1684184.38,9626643,934,0.0115,11,369,5129,3025164,672,0.00117141,0.014674673,0.006,0.006349496,0.001722432,0.039614555,0.132520584
0,339010.6912,1683934.38,9632596,730,0.0197,0.2,1909,5724,69721,4668,0.007418531,0.023630675,0,0.015194165,0.021808294,0.347678569,0.269457495
0,356260.6912,1683684.38,9639640,591,0.092,0.9,1523,15314,64502,329,0.002299233,0.011584216,0.004,0.018508686,0.003410845,0.0756326,0.310736847
0,329760.6912,1683184.38,9653484,173,0.0058,6.7,1507,1070932,38204,9322,0.072445557,0.619877947,0.008,0.010196403,0.055972953,0.586343544,0.197607484
0,370010.6912,1683184.38,9653645,366,0.0067,9.7,911,337662,66673,2138,0.110387992,0.831046964,0.03,0.134630474,0.138361104,0.793341645,0.788103832
0,595760.6912,1682684.38,9668498,911,0.0191,11.2,364,9093,3022412,1019,0.000954722,0.012351804,0.008,0.009247281,0.001948723,0.044596676,0.182428644
0,616760.6912,1682184.38,9682532,835,0.0048,12.9,362,191132,2990006,1693,0.002847855,0.043894103,0.004,0.023869119,0.00432727,0.094120926,0.368919522
0,369760.6912,1681934.38,9688519,358,0.0279,9.6,962,296469,65503,2235,0.06311379,0.596436101,0.034,0.058140252,0.112559051,0.751997147,0.596080022
0,599510.6912,1681934.38,9689438,955,0.0233,8.2,387,1981,3021312,529,0.000542198,0.003314294,0,0.001766164,0.000611606,0.014419426,0.040581264
0,621010.6912,1681934.38,9689524,796,0.067,12,354,46938,2984476,35,0.000569768,0.031999702,0.008,0.003306578,0.001231429,0.028631699,0.073483363
0,626510.6912,1681934.38,9689546,837,0.0116,9,363,2858,2983518,340,0.000986342,0.006948133,0.002,0.003454267,0.000987452,0.023084506,0.076524839
0,339510.6912,1681684.38,9695373,675,0.0215,1.9,1912,9463,66973,2754,0.012246699,0.061396982,0,0.014649467,0.0153179,0.271081882,0.262224765
0,357010.6912,1681684.38,9695443,545,0.0235,1.4,1504,17049,61970,2850,0.008427944,0.046415946,0.004,0.013282383,0.012027457,0.225428579,0.243462521
0,621010.6912,1681684.38,9696499,799,0,11.8,354,6373,2984824,37,0.001899166,0.022512095,0.002,0.002133813,0.002832566,0.063591069,0.048635084
0,625760.6912,1681684.38,9696518,819,0.0162,9.5,357,3758,2982408,486,0.00093,0.007873015,0.002,0.003917248,0.001588922,0.036651788,0.085937033
0,323260.6912,1681434.38,9702283,179,0.0051,4.3,1668,58109,37948,4006,0.033793345,0.349783466,0.028,0.054552584,0.070173046,0.643393154,0.579729508
0,371760.6912,1681434.38,9702477,459,0.0347,8.2,992,1033,66697,797,0.026557413,0.39818043,0.014,0.026515582,0.050123113,0.557816756,0.394366827
0,596010.6912,1681434.38,9703374,885,0.0108,11.4,346,9457,3020913,90,0.001292749,0.02029104,0,0.003598388,0.001749918,0.040222356,0.079474524
0,597260.6912,1681434.38,9703379,878,0,11.4,374,10632,3019583,31,0.001660762,0.017826694,0,0.002590679,0.002882797,0.064648882,0.05846491
0,596510.6912,1681184.38,9710351,880,0.0059,11.4,359,10220,3020322,456,0.001475772,0.021284257,0.002,0.007427359,0.002991414,0.066928507,0.151745808
0,597260.6912,1681184.38,9710354,877,0,11.4,374,10632,3019351,30,0.001662043,0.017839885,0,0.002590679,0.002882797,0.064648882,0.05846491
0,597510.6912,1681184.38,9710355,876,0.0128,11.4,374,10632,3019159,88,0.001241213,0.018657329,0,0.004027993,0.001696622,0.039043153,0.088161339
0,598510.6912,1681184.38,9710359,909,0.0399,8.4,367,2422,3019629,760,0.000437183,0.004500062,0.002,0.003234608,0.001046109,0.024423696,0.071994276
0,621260.6912,1681184.38,9710450,799,0.0015,11.8,355,6319,2985439,95,0.001855944,0.024056808,0.002,0.003161772,0.002913013,0.065284112,0.070482601
0,340260.6912,1680934.38,9716301,649,0.0341,2.2,1934,10021,65697,3832,0.010324107,0.072783989,0.006,0.017145726,0.012614973,0.233971625,0.294307257
0,597510.6912,1680934.38,9717330,875,0.0398,11.5,353,10639,3018945,18,0.000731658,0.021661558,0.004,0.003794503,0.003420025,0.075821357,0.08345957
0,664260.6912,1680934.38,9717597,929,0.0471,8.5,390,1212,2945298,39,0.000535676,0.00695124,0,0.000960013,0.001145526,0.026685444,0.022456845
0,664510.6912,1680934.38,9717598,931,0.0267,8.5,390,1212,2945493,37,0.00069756,0.005420505,0.002,0.000966532,0.001145627,0.026687741,0.02260603
0,327260.6912,1680684.38,9723224,163,0.0047,5.1,1539,77382,35758,3364,0.041121451,0.481184485,0.012,0.042916162,0.059338816,0.601288541,0.517371453
0,357260.6912,1680684.38,9723344,575,0.0828,1.8,1543,4303,61239,6164,0.002486094,0.02590155,0.008,0.005756767,0.001807468,0.041492571,0.121590981
0,625260.6912,1680434.38,9731391,798,0.0105,9.6,353,3869,2980567,80,0.001152749,0.010744041,0,0.002018699,0.001424524,0.032979422,0.046127304
0,369760.6912,1680184.38,9737344,350,0.0045,9.7,960,313239,63438,4121,0.104864589,0.864745657,0.044,0.123267703,0.154379968,0.813589249,0.770707956
0,623760.6912,1680184.38,9738360,784,0.0024,13,350,199189,2979850,1641,0.003129452,0.044509353,0.004,0.019031057,0.004413107,0.095816522,0.316844306
0,663260.6912,1680184.38,9738518,858,0.0439,8.6,381,1256,2943766,1462,0.00054305,0.005418625,0,0.002767488,0.00183972,0.042203023,0.062217159
0,625510.6912,1679934.38,9745342,787,0.0111,9.7,349,4255,2979425,595,0.001135143,0.010164997,0,0.003912742,0.001424524,0.032979422,0.085846313
0,328510.6912,1679434.38,9758104,159,0.0017,6.7,1588,1151208,34095,5213,0.106651168,0.725968628,0.014,0.008143065,0.07922136,0.672867379,0.164069427
0,345260.6912,1679434.38,9758171,669,0.0622,0.5,1976,3642,60518,13507,0.002023858,0.010332308,0,0.00277866,0.001049078,0.024491385,0.062453281
0,371510.6912,1679434.38,9758276,393,0.028,8.9,921,7941,64359,1471,0.032517335,0.481337736,0.004,0.123475644,0.089371534,0.701159106,0.771047553
0,662260.6912,1679434.38,9759439,815,0.0619,10.5,358,7833,2942219,23,0.000571929,0.020414486,0.014,0.002370244,0.002393463,0.054245572,0.053746447
0,343260.6912,1679184.38,9765138,567,0.0231,3,1911,14442,61897,7510,0.011957383,0.106364038,0.002,0.009850754,0.008300494,0.166734613,0.19214203
0,662260.6912,1678934.38,9773389,815,0.0085,10.5,358,6436,2942841,398,0.00157676,0.017539934,0.004,0.005885126,0.00351405,0.077750595,0.123980044
0,326010.6912,1678684.38,9779019,162,0.0128,4.9,1734,76589,33703,561,0.039266267,0.315745047,0.02,0.028926723,0.040169009,0.500123709,0.415935848
0,326260.6912,1678684.38,9779020,161,0.0269,5,1677,77382,33383,882,0.027358853,0.254156311,0.038,0.034536555,0.033141321,0.450385016,0.460971151
0,630260.6912,1678684.38,9780236,900,0.0147,7.9,381,440,2981734,287,0.00073018,0.003418752,0,0.001162398,0.000537158,0.012685546,0.0270683
0,662510.6912,1678684.38,9780365,815,0.008,10.5,357,6354,2943323,25,0.001613055,0.019127514,0.002,0.002610332,0.00351405,0.077750595,0.058883407
0,377260.6912,1678434.38,9786199,430,0.0086,8.5,922,21599,69591,10081,0.029537587,0.518125336,0.03,0.041184155,0.076832728,0.665516647,0.506627325
0,370260.6912,1678184.38,9793146,345,0.0087,6.7,894,82544,62057,3029,0.039351641,0.580804313,0.016,0.047438153,0.058712466,0.598581871,0.543496791
0,326760.6912,1677934.38,9799947,158,0.0015,5.6,1657,456825,32310,1954,0.094821573,0.568737467,0.038,0.061635425,0.120815749,0.766638827,0.610937466
0,376510.6912,1677934.38,9800146,412,0.0155,5.9,960,62610,68622,9112,0.017819417,0.372028299,0.02,0.044766763,0.032020477,0.441598031,0.52838612
0,378510.6912,1677934.38,9800154,439,0.0117,4.4,939,44265,70798,11287,0.011287465,0.207394837,0.02,0.023788943,0.015206334,0.26961756,0.368117422
0,380510.6912,1677934.38,9800162,515,0.0706,3.9,1105,6523,73166,13656,0.00238683,0.053445586,0.008,0.00352492,0.001170876,0.027260566,0.077973131
0,626510.6912,1677934.38,9801146,775,0.0044,10.2,349,4767,2976607,188,0.001489198,0.01558501,0.002,0.003340329,0.003490611,0.077270393,0.074180103
0,629760.6912,1677934.38,9801159,885,0.039,8,379,448,2980584,6,0.000474371,0.00449443,0,0.000764277,0.000834304,0.019571375,0.017956915
0,347010.6912,1677434.38,9813978,461,0.0172,3.7,1790,21499,57263,12145,0.01063117,0.112795361,0,0.010033438,0.014516566,0.260439488,0.195039423
0,373510.6912,1677434.38,9814084,380,0.01,6.1,953,65883,65338,5828,0.028428634,0.56845257,0.028,0.080629637,0.056115399,0.586996464,0.677068784
0,376260.6912,1677434.38,9814095,463,0.1184,3.9,1014,2525,68624,9113,0.002225001,0.047298502,0.016,0.003192789,0.003010092,0.067319443,0.071126916
0,629010.6912,1677434.38,9815106,845,0.0235,8.7,362,911,2978157,2251,0.000633314,0.003575794,0,0.002931936,0.00086874,0.020363422,0.065681513
0,347760.6912,1677184.38,9820956,449,0.1081,3.7,1742,21522,56368,13219,0.002125332,0.029325067,0.002,0.003953725,0.000547869,0.012935367,0.086670804
0,598010.6912,1677184.38,9821957,908,0.0215,9.4,352,11063,3020605,1619,0.000686772,0.005394918,0.004,0.009005496,0.001395843,0.032335999,0.178474439
0,664010.6912,1677184.38,9822221,815,0,9.4,357,5236,2945650,274,0.001547513,0.008864402,0,0.003142763,0.00297066,0.066493748,0.07008732
0,666760.6912,1677184.38,9822232,901,0.0283,8.3,397,3619,2950820,2409,0.0005982,0.003070115,0,0.004408699,0.001150226,0.026792117,0.095729604
0,349510.6912,1676934.38,9827938,406,0.0345,3.8,1686,22823,54391,14695,0.005848319,0.080786161,0,0.005407895,0.003965535,0.086908131,0.1150345
0,360510.6912,1676934.38,9827982,376,0.0186,3.1,1213,40219,55481,8523,0.009412876,0.097496807,0.012,0.016526797,0.004401091,0.09557953,0.286600768
0,380760.6912,1676934.38,9828063,472,0.0134,3.9,1088,36140,73663,14152,0.007428422,0.115427581,0.024,0.012550999,0.007158061,0.147018919,0.233050053
0,348510.6912,1676684.38,9834909,425,0.0178,3.9,1724,23564,55346,14062,0.008897807,0.103363412,0.002,0.007008881,0.008468903,0.169567852,0.144378798
0,369010.6912,1676684.38,9834991,333,0.0036,9.2,941,429945,59526,498,0.126670233,0.776779564,0.046,0.049694089,0.09949478,0.725379637,0.555583897
0,626510.6912,1676684.38,9836021,775,0.0081,10.2,346,4811,2975384,236,0.001371745,0.015415374,0.008,0.00458204,0.003381564,0.075029988,0.099135968
0,350010.6912,1676184.38,9848865,392,0.0132,4,1685,25138,53441,13745,0.010660111,0.135508302,0.004,0.007324409,0.011584751,0.218871143,0.149944664
0,626260.6912,1676184.38,9849970,771,0.0038,11.3,344,29503,2974137,113,0.00185265,0.024433205,0.002,0.005728459,0.003038519,0.067913822,0.121062431
0,381260.6912,1675934.38,9855965,516,0.1037,2.5,1194,3264,74900,15389,0.000889997,0.011718413,0.002,0.002600401,0.000483517,0.011432638,0.058671978
0,626510.6912,1675684.38,9863921,771,0,13.1,345,207720,2973272,614,0.003500537,0.051464781,0.034,0.012959521,0.004353008,0.094629985,0.238899214
0,631010.6912,1675684.38,9863939,860,0.0231,8.3,375,1967,2973261,1373,0.000625895,0.003398578,0,0.002377278,0.000657147,0.015477207,0.05389771
0,349010.6912,1675434.38,9869786,486,0.0628,1.4,1792,5006,54095,14400,0.002115104,0.015241925,0.008,0.004314748,0.000633334,0.01492437,0.093873066
0,367510.6912,1675184.38,9876835,322,0.0053,8.4,923,484193,57147,881,0.111167293,0.713090592,0,0.020452166,0.072235364,0.650515963,0.332955928
0,330010.6912,1674684.38,9890635,150,0.0017,6.7,1751,1114205,27334,6929,0.10539538,0.656206113,0.046,0.008307635,0.062947402,0.61626299,0.166855115
