presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,371542.4146,1690395.081,907906,0.0598,7.6,956,3998,76262,0.013464168,0.050970649,0.012,0.011012917,0.006969414,0.075633399,0.114904643
0,368042.4146,1689145.081,938522,0,10.2,912,292118,74720,0.099507014,0.3753564,0.004,0.028615173,0.039441284,0.323730033,0.255637828
0,368792.4146,1688145.081,963029,0.0016,10.2,910,291891,72847,0.100571422,0.47909447,0.008,0.057471342,0.072654612,0.477368072,0.415503369
0,369292.4146,1688145.081,963031,0.0022,10.2,889,289448,72552,0.099037128,0.508380153,0.006,0.058156982,0.057448708,0.415401877,0.418563521
0,353542.4146,1687645.081,975220,0.0139,0.1,1754,12766,69685,0.000486115,0.001768993,0,0.014676723,0.011506023,0.119487506,0.147960515
0,608292.4146,1687645.081,976239,0.018,8.8,378,2793,2913335,2.22E-16,1.37E-11,0,0.002682438,8.65E-05,0.001007449,0.030403464
0,369542.4146,1687395.081,981410,0.0028,10.3,861,292813,71653,0.099586204,0.546881085,0.002,0.055037313,0.057448708,0.415401877,0.404412126
0,329542.4146,1687145.081,987376,0.0383,5.6,1449,223767,42408,0.009091361,0.075440851,0.008,0.017572182,0.003974736,0.044455412,0.172545921
0,353792.4146,1687145.081,987473,0.0194,0,2349,12087,69140,0.000460522,0.002173562,0,0.010688854,0.006762819,0.073542136,0.111869295
0,364792.4146,1686395.081,1005895,0.1012,5.6,1351,1434,74271,0.003969271,0.017810537,0,0.005870419,0.000673022,0.007790423,0.064409188
0,370042.4146,1686395.081,1005916,0.0616,8.4,861,35519,71146,0.018916726,0.071870255,0.012,0.017232431,0.005624392,0.06186249,0.169727478
0,329542.4146,1685895.081,1018006,0.0045,6.8,1478,1063485,40791,0.038941318,0.257514746,0.008,0.008142208,0.012303408,0.12680819,0.087344476
0,364042.4146,1685895.081,1018144,0.0162,1.2,1233,13495,74793,0.000605404,0.001620769,0.004,0.013606281,0.00339049,0.038148816,0.138535835
0,355292.4146,1685645.081,1024235,0.0114,0.5,1692,14034,66940,0.000647316,0.002330293,0.002,0.013998549,0.010185215,0.107114394,0.142011271
0,369542.4146,1685645.081,1024292,0.0048,10.2,875,294908,69469,0.098524022,0.548851958,0.01,0.062391543,0.060913782,0.430593956,0.436867968
0,393292.4146,1685395.081,1030513,0.0347,0.2,1370,2015,200114,0.00020554,0.00038174,0,0.005061524,0.001707731,0.019553368,0.055988418
0,328542.4146,1685145.081,1036380,0.0074,8.8,1486,656462,40498,0.109610843,0.73237412,0.022,0.023266688,0.104296477,0.575822566,0.217350889
0,330542.4146,1685145.081,1036388,0.0724,7.6,1592,205645,40626,0.02353886,0.196581811,0.024,0.024869209,0.011703956,0.121315026,0.229184524
0,367292.4146,1685145.081,1036535,0.0216,2.2,1092,18630,70983,0.000890182,0.002286257,0.008,0.014576783,0.001041743,0.012011596,0.147088472
0,594542.4146,1685145.081,1037444,0.0207,11.1,369,4759,3026311,2.22E-16,5.40E-11,0.004,0.003173724,0.000704623,0.008153481,0.035789633
0,337042.4146,1684395.081,1054792,0.0196,4.6,2044,4528,71449,0.009121189,0.041076778,0.004,0.012684203,0.005528441,0.060865848,0.13026554
0,594542.4146,1684145.081,1061948,0.0115,11,369,5129,3025164,2.22E-16,5.95E-11,0,0.002949813,0.000430945,0.005001123,0.033341588
0,339042.4146,1683895.081,1067052,0.0197,0.2,1909,5724,69721,0.000485985,0.001865544,0.002,0.013635801,0.010174361,0.107011419,0.13879826
0,356292.4146,1683645.081,1073247,0.092,0.9,1523,15314,64502,0.000230651,0.000753109,0.002,0.009550621,0.001764806,0.020194802,0.101057178
0,329792.4146,1683395.081,1079267,0.0058,6.7,1507,1070932,38204,0.037804257,0.247188867,0.016,0.007561499,0.011696012,0.12124181,0.081579603
0,370042.4146,1683145.081,1085554,0.0067,9.7,911,337662,66673,0.086647452,0.541177003,0.026,0.060737169,0.065346964,0.44906609,0.4298361
0,595792.4146,1682645.081,1098709,0.0191,11.2,364,9093,3022412,2.22E-16,6.52E-11,0,0.003212654,0.000838864,0.009693079,0.036214106
0,616792.4146,1682395.081,1104919,0.0048,12.9,362,191132,2990006,2.22E-16,5.98E-10,0,0.005244924,0.001879657,0.021483239,0.057909705
0,369792.4146,1681895.081,1116183,0.0279,9.6,962,296469,65503,0.055987209,0.371734272,0.048,0.057063829,0.078428397,0.498031308,0.413671376
0,599542.4146,1681895.081,1117102,0.0233,8.2,387,1981,3021312,2.22E-16,2.00E-12,0,0.002478977,1.45E-05,0.000169237,0.028156746
0,621042.4146,1681895.081,1117188,0.067,12,354,46938,2984476,2.22E-16,1.09E-10,0,0.003585479,0.000235296,0.002736298,0.040262025
0,626542.4146,1681895.081,1117210,0.0116,9,363,2858,2983518,2.22E-16,1.17E-11,0,0.002291423,3.93E-05,0.000457557,0.026077249
0,323292.4146,1681645.081,1122123,0.0051,4.3,1668,58109,37948,0.009486119,0.053857208,0.004,0.029108227,0.00496284,0.054951649,0.258999616
0,339542.4146,1681645.081,1122188,0.0215,1.9,1912,9463,66973,0.001436085,0.005944865,0,0.012415965,0.003441341,0.038700734,0.127832706
0,357042.4146,1681645.081,1122258,0.0235,1.4,1504,17049,61970,0.000768748,0.002731582,0.008,0.01545375,0.003382935,0.038066774,0.154686169
0,595792.4146,1681645.081,1123213,0.0072,11.3,361,9422,3021125,2.22E-16,9.43E-11,0,0.003000257,0.000486536,0.005642932,0.03389408
0,621042.4146,1681645.081,1123314,0,11.8,354,6373,2984824,2.22E-16,1.14E-10,0,0.002325126,0.000227029,0.002640387,0.026451535
0,625542.4146,1681645.081,1123332,0.0162,9.5,357,3758,2982408,2.22E-16,2.09E-11,0,0.002710507,9.91E-05,0.001154462,0.030712671
0,371792.4146,1681395.081,1128443,0.0347,8.2,992,1033,66697,0.025928605,0.095014755,0,0.008453273,0.009393944,0.099550226,0.090405585
0,596042.4146,1681395.081,1129340,0.0108,11.4,346,9457,3020913,2.22E-16,1.04E-10,0,0.003100272,0.000596031,0.006904854,0.034987821
0,597042.4146,1681395.081,1129344,0,11.4,374,10632,3019583,2.22E-16,5.52E-11,0,0.00232255,0.000242596,0.002820965,0.026422929
0,596542.4146,1681145.081,1135468,0.0059,11.4,359,10220,3020322,2.22E-16,1.08E-10,0,0.003098353,0.000533748,0.006187401,0.03496685
0,597292.4146,1681145.081,1135471,0.0128,11.4,374,10632,3019159,2.22E-16,8.07E-11,0,0.003165682,0.000626607,0.00725672,0.035701903
0,598542.4146,1681145.081,1135476,0.0399,8.4,367,2422,3019629,2.22E-16,2.35E-12,0,0.002271333,6.05E-06,7.05E-05,0.025854023
0,621292.4146,1681145.081,1135567,0.0015,11.8,355,6319,2985439,2.22E-16,1.54E-10,0,0.002940024,0.000483158,0.005603951,0.0332343
0,327292.4146,1680895.081,1140517,0.0047,5.1,1539,77382,35758,0.014644685,0.087277052,0.006,0.027973901,0.006314005,0.068969256,0.25122472
0,340292.4146,1680895.081,1140569,0.0341,2.2,1934,10021,65697,0.001310888,0.005715049,0,0.010642887,0.001329203,0.015279794,0.111437217
0,597542.4146,1680895.081,1141598,0.0398,11.5,353,10639,3018945,2.22E-16,6.64E-11,0,0.003219253,0.000369711,0.004293291,0.036286029
0,664292.4146,1680895.081,1141865,0.0471,8.5,390,1212,2945298,2.22E-16,4.17E-12,0,0.002305983,9.02E-06,0.000105196,0.026238979
0,664542.4146,1680895.081,1141866,0.0267,8.5,390,1212,2945493,2.22E-16,5.41E-12,0,0.002361306,1.53E-05,0.000178443,0.026853028
0,357042.4146,1680645.081,1146762,0.0828,1.8,1543,4303,61239,0.000459136,0.001673345,0,0.009190584,0.00114019,0.013133093,0.097587431
0,625292.4146,1680395.081,1153961,0.0105,9.6,353,3869,2980567,2.22E-16,2.81E-11,0,0.002628979,9.34E-05,0.001087654,0.029814056
0,369792.4146,1680145.081,1159065,0.0045,9.7,960,313239,63438,0.092684958,0.571969434,0.034,0.06349718,0.098328547,0.559734296,0.441484998
0,623792.4146,1680145.081,1160081,0.0024,13,350,199189,2979850,2.22E-16,7.14E-10,0,0.004997673,0.001798612,0.020574368,0.055317842
0,663292.4146,1680145.081,1160239,0.0439,8.6,381,1256,2943766,2.22E-16,5.27E-12,0,0.002140748,1.30E-05,0.000151813,0.024400766
0,625542.4146,1679895.081,1166214,0.0111,9.7,349,4255,2979425,2.22E-16,3.26E-11,0,0.002705742,0.000101451,0.001181466,0.030660189
0,328542.4146,1679395.081,1177278,0.0017,6.7,1588,1151208,34095,0.041310402,0.219164644,0.028,0.009776214,0.010324075,0.108429981,0.103218972
0,345292.4146,1679395.081,1177345,0.0622,0.5,1976,3642,60518,0.000323529,0.001305323,0,0.008406584,0.003851698,0.043133561,0.089947317
0,371542.4146,1679395.081,1177450,0.028,8.9,921,7941,64359,0.039927525,0.139932482,0.016,0.021657865,0.027609717,0.248697726,0.20514035
0,662042.4146,1679395.081,1178612,0.0619,10.5,358,7833,2942219,2.22E-16,4.42E-11,0,0.002769938,0.000157997,0.001838878,0.031366775
0,343292.4146,1679145.081,1183463,0.0231,3,1911,14442,61897,0.002886544,0.012893053,0,0.013589068,0.002698005,0.030574969,0.138382745
0,326292.4146,1678895.081,1189521,0.0269,5,1677,77382,33383,0.009639703,0.058175692,0,0.023313386,0.004023985,0.044983586,0.217700304
0,662292.4146,1678895.081,1190865,0.0085,10.5,358,6436,2942841,2.22E-16,9.31E-11,0,0.00282291,0.000398206,0.004622789,0.031949108
0,326042.4146,1678645.081,1195646,0.0128,4.9,1734,76589,33703,0.013303579,0.076258134,0.002,0.03123401,0.005900903,0.064723859,0.27319033
0,630042.4146,1678645.081,1196862,0.0147,7.9,381,440,2981734,2.22E-16,2.48E-12,0,0.001928899,6.61E-06,7.70E-05,0.022034703
0,662542.4146,1678645.081,1196992,0.008,10.5,357,6354,2943323,2.22E-16,9.47E-11,0,0.002813625,0.000398206,0.004622789,0.031847082
0,377042.4146,1678395.081,1201976,0.0086,8.5,922,21599,69591,0.050286605,0.170067065,0.002,0.022244873,0.018739749,0.182101917,0.209634811
0,370292.4146,1678145.081,1208075,0.0087,6.7,894,82544,62057,0.018437323,0.070910745,0.006,0.026226703,0.009271663,0.098370922,0.238961623
0,380542.4146,1678145.081,1208116,0.0706,3.9,1105,6523,73166,0.001331245,0.00424584,0.002,0.008454713,0.000368418,0.004278331,0.090419709
0,326542.4146,1677895.081,1214026,0.0015,5.6,1657,456825,32310,0.022348928,0.239920322,0.032,0.011205661,0.004914923,0.054447501,0.116701103
0,376542.4146,1677895.081,1214226,0.0155,5.9,960,62610,68622,0.01025428,0.036900756,0.006,0.022731314,0.007509192,0.081057088,0.213324968
0,378542.4146,1677895.081,1214234,0.0117,4.4,939,44265,70798,0.004115405,0.011667247,0.002,0.022831141,0.000752541,0.008703552,0.214078449
0,626542.4146,1677895.081,1215226,0.0044,10.2,349,4767,2976607,2.22E-16,6.32E-11,0,0.002609851,0.000110647,0.001288441,0.029603008
0,629792.4146,1677895.081,1215239,0.039,8,379,448,2980584,2.22E-16,1.89E-12,0,0.001954319,3.99E-06,4.65E-05,0.02231916
0,347042.4146,1677395.081,1226360,0.0172,3.7,1790,21499,57263,0.005128637,0.023654178,0,0.018573081,0.005570118,0.061298983,0.180749964
0,373542.4146,1677395.081,1226466,0.01,6.1,953,65883,65338,0.013079749,0.048552712,0.004,0.022538529,0.012040511,0.124406748,0.211866184
0,376292.4146,1677395.081,1226477,0.1184,3.9,1014,2525,68624,0.000817362,0.002064442,0.018,0.006374484,0.000309564,0.003597123,0.069587857
0,629042.4146,1677395.081,1227488,0.0235,8.7,362,911,2978157,2.22E-16,6.70E-12,0,0.002028525,1.30E-05,0.00015155,0.023148688
0,664042.4146,1677395.081,1227628,0,9.4,357,5236,2945650,2.22E-16,1.91E-11,0,0.001991367,2.57E-05,0.000299879,0.022733473
0,347792.4146,1677145.081,1232489,0.1081,3.7,1742,21522,56368,0.001584863,0.006979846,0,0.010371934,0.000993356,0.011459534,0.108882591
0,598042.4146,1677145.081,1233490,0.0215,9.4,352,11063,3020605,2.22E-16,1.25E-11,0.002,0.002834215,0.000148835,0.00173242,0.032073299
0,666792.4146,1677145.081,1233765,0.0283,8.3,397,3619,2950820,2.22E-16,3.72E-12,0,0.002957539,8.34E-06,9.72E-05,0.033426248
0,348542.4146,1676895.081,1238618,0.0178,3.9,1724,23564,55346,0.005582827,0.025510678,0.002,0.023843315,0.005743341,0.063095331,0.221646048
0,349542.4146,1676895.081,1238622,0.0345,3.8,1686,22823,54391,0.003418526,0.016328845,0,0.01868512,0.001967656,0.022468349,0.181659226
0,360542.4146,1676895.081,1238666,0.0186,3.1,1213,40219,55481,0.002082422,0.006890742,0.012,0.026706219,0.004829722,0.05354985,0.242362608
0,380792.4146,1676895.081,1238747,0.0134,3.9,1088,36140,73663,0.003301027,0.010096672,0.006,0.019077852,0.001527235,0.017519806,0.184832224
0,369042.4146,1676645.081,1244826,0.0036,9.2,941,429945,59526,0.076095858,0.566101277,0.006,0.020952044,0.045997136,0.359837861,0.199675328
0,626542.4146,1676645.081,1245856,0.0081,10.2,346,4811,2975384,2.22E-16,5.91E-11,0,0.002722946,0.000203913,0.00237213,0.030849642
0,626292.4146,1676395.081,1251981,0.0038,11.3,344,29503,2974137,2.22E-16,1.85E-10,0,0.003041959,0.000434876,0.005046535,0.034350395
0,350042.4146,1676145.081,1257002,0.0132,4,1685,25138,53441,0.006517872,0.029386089,0,0.019664346,0.005262775,0.058096326,0.189529806
0,381292.4146,1675895.081,1263253,0.1037,2.5,1194,3264,74900,0.00043634,0.00116573,0.002,0.007161612,0.000276813,0.003217674,0.077571255
0,626542.4146,1675645.081,1270360,0,13.1,345,207720,2973272,2.22E-16,5.19E-10,0,0.003647828,0.001735165,0.019861777,0.040935946
0,631042.4146,1675645.081,1270378,0.0231,8.3,375,1967,2973261,2.22E-16,3.92E-12,0,0.002294359,1.08E-05,0.000126408,0.026109871
0,349042.4146,1675395.081,1275376,0.0628,1.4,1792,5006,54095,0.000550963,0.002308041,0,0.010997292,0.002384217,0.027107111,0.114758717
0,367542.4146,1675145.081,1281576,0.0053,8.4,923,484193,57147,0.051507149,0.41556534,0,0.013973298,0.020496089,0.196109082,0.141788312
0,330042.4146,1674645.081,1293678,0.0017,6.7,1751,1114205,27334,0.047604523,0.269630981,0.134,0.026728418,0.122537957,0.619495336,0.242519398
0,600042.4146,1674645.081,1294758,0.0615,7.7,382,2234,3018718,2.22E-16,7.12E-13,0,0.002218713,3.17E-06,3.69E-05,0.025268904
0,364792.4146,1674395.081,1299943,0.0529,5.1,1047,215818,54656,0.003670374,0.019620823,0,0.01358475,0.002036664,0.023239593,0.13834434
0,365792.4146,1674395.081,1299947,0.0076,8.4,914,489278,55118,0.050384648,0.390764634,0.004,0.013347004,0.028837933,0.257160017,0.136224707
0,333292.4146,1674145.081,1305943,5.00E-04,7.3,1532,904915,24526,0.058236629,0.272226846,0.064,0.015562188,0.072663036,0.477399265,0.155617171
0,628542.4146,1673645.081,1319376,0.0028,13.1,343,209649,2970508,2.22E-16,9.71E-10,0,0.005131133,0.003021429,0.0341258,0.056718475
0,363542.4146,1673395.081,1324442,0.0042,8.4,968,493071,52712,0.054831188,0.452496444,0,0.013556213,0.028463024,0.254594954,0.138090412
0,593042.4146,1673395.081,1325360,0.0181,8.3,391,6228,3030541,2.22E-16,2.25E-12,0,0.003177807,2.08E-05,0.000242003,0.035834167
0,367042.4146,1673145.081,1330582,0.0417,5.6,972,104792,57675,0.005116261,0.021609715,0.012,0.017676302,0.001508992,0.017313836,0.173406224
0,384792.4146,1673145.081,1330653,0.0179,2.8,1519,30363,79762,0.002155455,0.008342406,0,0.022579877,0.003521502,0.0395696,0.212179464
0,630542.4146,1673145.081,1331636,0,9.5,346,2560,2968837,2.22E-16,1.89E-11,0,0.001720062,2.88E-05,0.000335416,0.019692008
0,630792.4146,1673145.081,1331637,0.0178,9.5,346,2560,2969098,2.22E-16,2.48E-11,0,0.002430793,0.000183414,0.002134126,0.027623275
0,631292.4146,1673145.081,1331639,0.0169,9.4,350,2477,2969604,2.22E-16,2.15E-11,0,0.002410345,8.76E-05,0.001020056,0.027396736
