presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,GBM_P,BART_P,MX_P,RF_P,BART_Fav,GBM_Fav
0,369341.3321,1687345.128,1055774,0.0028,10.3,861,292813,71653,0.072981256,0.182191339,0.092480037,0.621976063,0.018,0.559510115,0.735230793
0,329591.3321,1687095.128,1062204,0.0383,5.6,1449,223767,42408,0.018652548,0.066453028,0.015264164,0.148871719,0.05,0.161925762,0.470135828
0,353841.3321,1687095.128,1062301,0.0194,0,2349,12087,69140,0.006995298,0.018459224,0.006001514,0.019154266,0.002,0.06999104,0.189899629
0,364591.3321,1686345.128,1082111,0.1012,5.6,1351,1434,74271,0.003569004,0.010365322,0.001600728,0.023885393,0,0.019592956,0.115477408
0,369841.3321,1686345.128,1082132,0.0616,8.4,861,35519,71146,0.006831761,0.021074902,0.001270051,0.104007489,0.01,0.015603544,0.211572057
0,363841.3321,1686095.128,1088697,0.0162,1.2,1233,13495,74793,0.00361685,0.019993039,0.002069887,0.030030944,0.018,0.025202356,0.202736415
0,329591.3321,1685845.128,1095149,0.0045,6.8,1478,1063485,40791,0.060923914,0.024775635,0.049635476,0.559688213,0.014,0.394307129,0.240505526
0,355341.3321,1685595.128,1101841,0.0114,0.5,1692,14034,66940,0.006402076,0.025543521,0.010996931,0.029264763,0.012,0.121726176,0.246271192
0,369591.3321,1685595.128,1101898,0.0048,10.2,875,294908,69469,0.071032831,0.187229252,0.0904818,0.59712448,0.018,0.553576176,0.74169204
0,393341.3321,1685595.128,1101993,0.0347,0.2,1370,2015,200114,0.001733639,0.003626001,0.00100028,0.003108875,0,0.012326776,0.043392966
0,328341.3321,1685095.128,1114911,0.0074,8.8,1486,656462,40498,0.133898656,0.070782742,0.066071947,0.633835578,0.044,0.468601801,0.487045279
0,330591.3321,1685095.128,1114920,0.0724,7.6,1592,205645,40626,0.018491689,0.07672602,0.011253529,0.1218192,0.068,0.124241914,0.508802028
0,367341.3321,1685095.128,1115067,0.0216,2.2,1092,18630,70983,0.003437563,0.019011435,0.001411602,0.038631686,0.008,0.017314908,0.194563888
0,594591.3321,1685095.128,1115976,0.0207,11.1,369,4759,3026311,0.012914613,0.002210214,0.000532808,0.000363828,0,0.006600951,0.02686872
0,336841.3321,1684345.128,1134712,0.0196,4.6,2044,4528,71449,0.030486266,0.018547474,0.0164014,0.098752684,0.002,0.172080391,0.190648303
0,594591.3321,1684095.128,1142332,0.0115,11,369,5129,3025164,0.017288206,0.002278504,0.000230559,0.000458864,0,0.002866265,0.027677761
0,339091.3321,1683845.128,1147899,0.0197,0.2,1909,5724,69721,0.005391714,0.020674913,0.011198281,0.019968133,0.002,0.123701357,0.208325963
0,356341.3321,1683845.128,1147968,0.092,0.9,1523,15314,64502,0.0008804,0.013146695,0.001060662,0.003970864,0,0.013061949,0.142405331
0,329841.3321,1683345.128,1161040,0.0058,6.7,1507,1070932,38204,0.059534879,0.026112697,0.049294846,0.53611636,0.024,0.392578227,0.250494436
0,369841.3321,1683095.128,1167789,0.0067,9.7,911,337662,66673,0.06731329,0.235590362,0.068026151,0.523924404,0.014,0.476388654,0.793456487
0,595841.3321,1682595.128,1181871,0.0191,11.2,364,9093,3022412,0.013854351,0.002310519,0.000629855,0.000374735,0,0.007794641,0.028056618
0,616841.3321,1682345.128,1188544,0.0048,12.9,362,191132,2990006,0.035555837,0.003111163,0.001477133,0.000658639,0,0.018105335,0.037444
0,369591.3321,1682095.128,1194144,0.0279,9.6,962,296469,65503,0.036472924,0.107208979,0.015686858,0.326928291,0.01,0.165726295,0.599486107
0,599591.3321,1682095.128,1195064,0.0233,8.2,387,1981,3021312,0.005977553,0.001934989,1.74E-05,0.00020875,0,0.00021709,0.023595525
0,339341.3321,1681845.128,1200612,0.0215,1.9,1912,9463,66973,0.009658007,0.017751616,0.00748857,0.037048169,0.002,0.085962241,0.183851072
0,621091.3321,1681845.128,1201739,0.067,12,354,46938,2984476,0.00485935,0.002334548,0.000117551,0.000116982,0.002,0.001463262,0.028340797
0,626591.3321,1681845.128,1201761,0.0116,9,363,2858,2983518,0.01067135,0.002043122,7.18E-05,0.000332336,0,0.000894845,0.024883939
0,323341.3321,1681595.128,1207137,0.0051,4.3,1668,58109,37948,0.03230987,0.103465171,0.073186714,0.257265451,0.074,0.496039744,0.589910349
0,357091.3321,1681595.128,1207272,0.0235,1.4,1504,17049,61970,0.004664933,0.020817204,0.006206514,0.030632228,0.008,0.072222978,0.209483475
0,595841.3321,1681595.128,1208227,0.0072,11.3,361,9422,3021125,0.020429197,0.002333408,0.000858045,0.000531953,0,0.010591049,0.028327312
0,621091.3321,1681595.128,1208328,0,11.8,354,6373,2984824,0.024481914,0.002273769,0.000804569,0.000345593,0,0.009937009,0.027621703
0,625591.3321,1681595.128,1208346,0.0162,9.5,357,3758,2982408,0.010386649,0.002108423,0.000100833,0.000329549,0,0.001255403,0.02566049
0,371841.3321,1681345.128,1213920,0.0347,8.2,992,1033,66697,0.014402305,0.017133051,0.003865412,0.193391631,0.004,0.046136452,0.17849646
0,596091.3321,1681345.128,1214817,0.0108,11.4,346,9457,3020913,0.018205372,0.002303817,0.000763417,0.000440085,0,0.009433165,0.027977326
0,596591.3321,1681345.128,1214819,0.0059,11.4,359,10220,3020322,0.021364762,0.002340769,0.001135364,0.00057073,0,0.013970071,0.02841434
0,597091.3321,1681345.128,1214821,0,11.4,374,10632,3019583,0.024205916,0.002171453,0.001021977,0.000369235,0,0.012591058,0.026408961
0,597341.3321,1681345.128,1214822,0,11.4,374,10632,3019351,0.024205916,0.002171453,0.001021977,0.000369235,0,0.012591058,0.026408961
0,597341.3321,1681095.128,1221411,0.0128,11.4,374,10632,3019159,0.018073163,0.002226486,0.000753684,0.00044426,0,0.009313926,0.027061604
0,598591.3321,1681095.128,1221416,0.0399,8.4,367,2422,3019629,0.003982639,0.001913112,1.44E-05,0.000136121,0,0.000179542,0.023334476
0,621091.3321,1681095.128,1221506,0.0015,11.8,355,6319,2985439,0.02409579,0.002436619,0.000989418,0.000481569,0,0.012194424,0.029546236
0,327091.3321,1680845.128,1226919,0.0047,5.1,1539,77382,35758,0.037572674,0.140308942,0.110159435,0.349225551,0.102,0.606776722,0.670438834
0,340341.3321,1680845.128,1226972,0.0341,2.2,1934,10021,65697,0.007679846,0.015984426,0.003984701,0.029742034,0,0.047498049,0.168383119
0,357091.3321,1680845.128,1227039,0.0828,1.8,1543,4303,61239,0.00138335,0.013522634,0.002721464,0.007286554,0,0.032895737,0.145930935
0,597341.3321,1680845.128,1228000,0.0398,11.5,353,10639,3018945,0.008113452,0.002142676,0.000238304,0.000220133,0,0.002962282,0.026067368
0,664341.3321,1680845.128,1228268,0.0471,8.5,390,1212,2945298,0.00369565,0.001848212,1.13E-05,0.000121806,0,0.000141328,0.022559309
0,664591.3321,1680845.128,1228269,0.0267,8.5,390,1212,2945493,0.005881053,0.001904306,1.47E-05,0.00020718,0,0.000182626,0.023229362
0,625341.3321,1680595.128,1234701,0.0105,9.6,353,3869,2980567,0.012750672,0.002145385,0.000129141,0.000388602,0.002,0.001607322,0.026099532
0,623841.3321,1680345.128,1241284,0.0024,13,350,199189,2979850,0.036917479,0.00311214,0.001479475,0.000629189,0.006,0.01813357,0.037455349
0,663341.3321,1680345.128,1241442,0.0439,8.6,381,1256,2943766,0.003996822,0.001866877,1.18E-05,0.000133399,0,0.000147406,0.022782365
0,369841.3321,1680095.128,1246857,0.0045,9.7,960,313239,63438,0.075646868,0.268249021,0.085990883,0.588078443,0.03,0.539740401,0.820446036
0,625591.3321,1679845.128,1254469,0.0111,9.7,349,4255,2979425,0.012747217,0.002132593,0.000129141,0.000388903,0,0.001607322,0.025947628
0,328341.3321,1679595.128,1259869,0.0017,6.7,1588,1151208,34095,0.065786097,0.034453382,0.052296277,0.537213775,0.022,0.40752175,0.307849933
0,371591.3321,1679595.128,1260042,0.028,8.9,921,7941,64359,0.018432418,0.028578644,0.007169289,0.268317676,0,0.082575539,0.268311997
0,345091.3321,1679345.128,1266525,0.0622,0.5,1976,3642,60518,0.002173786,0.014275358,0.002986961,0.007499285,0,0.035998672,0.152911564
0,662091.3321,1679345.128,1267793,0.0619,10.5,358,7833,2942219,0.004051209,0.002054083,3.32E-05,0.000130025,0,0.000414152,0.025014356
0,343341.3321,1679095.128,1273107,0.0231,3,1911,14442,61897,0.013875138,0.021282538,0.007667335,0.057085647,0.012,0.087848494,0.213247677
0,326341.3321,1678845.128,1279628,0.0269,5,1677,77382,33383,0.02197132,0.093073185,0.019123127,0.183792373,0.112,0.195501408,0.5612462
0,662091.3321,1678845.128,1280971,0.0085,10.5,358,6436,2942841,0.016883312,0.002278567,0.000183102,0.000503965,0,0.002277527,0.027678503
0,326091.3321,1678595.128,1286216,0.0128,4.9,1734,76589,33703,0.035938115,0.140786507,0.045791206,0.246512552,0.128,0.374281224,0.671311784
0,630091.3321,1678595.128,1287432,0.0147,7.9,381,440,2981734,0.00723492,0.001453987,2.00E-05,0.000240605,0,0.000248847,0.017826288
0,662591.3321,1678595.128,1287562,0.008,10.5,357,6354,2943323,0.017080476,0.002279036,0.000183102,0.000517849,0,0.002277527,0.02768405
0,377091.3321,1678345.128,1293009,0.0086,8.5,922,21599,69591,0.031525335,0.044673496,0.023520706,0.360955799,0.03,0.230910788,0.368239717
0,370341.3321,1678095.128,1299571,0.0087,6.7,894,82544,62057,0.019738459,0.058663237,0.022880199,0.272801942,0.032,0.225929401,0.437185911
0,380591.3321,1678095.128,1299612,0.0706,3.9,1105,6523,73166,0.001895743,0.011345256,0.000308962,0.018121036,0.012,0.003837516,0.12513805
0,326591.3321,1677845.128,1305985,0.0015,5.6,1657,456825,32310,0.07781681,0.15086025,0.107716087,0.382142634,0.124,0.600754884,0.688909707
0,376341.3321,1677845.128,1306184,0.0155,5.9,960,62610,68622,0.01354658,0.031943653,0.005850884,0.176018377,0.016,0.068344782,0.291436013
0,378591.3321,1677845.128,1306193,0.0117,4.4,939,44265,70798,0.008518852,0.030603894,0.003502714,0.113884582,0.016,0.041974528,0.28238756
0,626591.3321,1677845.128,1307185,0.0044,10.2,349,4767,2976607,0.017115931,0.002216797,0.000276415,0.000622636,0,0.003434536,0.026946764
0,629591.3321,1677845.128,1307197,0.039,8,379,448,2980584,0.003679129,0.001424957,7.67E-06,0.000128099,0,9.55E-05,0.017476091
0,373341.3321,1677595.128,1312761,0.01,6.1,953,65883,65338,0.017134142,0.053877506,0.020872097,0.21830647,0.024,0.209929204,0.415138685
0,347091.3321,1677345.128,1319245,0.0172,3.7,1790,21499,57263,0.019610036,0.05024359,0.025540311,0.093903935,0.002,0.246247255,0.397372365
0,347841.3321,1677345.128,1319248,0.1081,3.7,1742,21522,56368,0.003296746,0.026930757,0.003134091,0.014743715,0.008,0.037710373,0.256490611
0,376341.3321,1677345.128,1319362,0.1184,3.9,1014,2525,68624,0.001195481,0.010818455,0.000626047,0.011536675,0,0.007747855,0.119968599
0,628841.3321,1677345.128,1320372,0.0235,8.7,362,911,2978157,0.006523953,0.001903546,2.44E-05,0.000223923,0,0.000304061,0.023220297
0,663841.3321,1677345.128,1320512,0,9.4,357,5236,2945650,0.015260194,0.002048318,0.000167997,0.000298111,0,0.002090003,0.024945766
0,597841.3321,1677095.128,1326837,0.0215,9.4,352,11063,3020605,0.008475231,0.002020827,9.42E-05,0.000278552,0,0.001173184,0.024618547
0,666841.3321,1677095.128,1327113,0.0283,8.3,397,3619,2950820,0.005391758,0.00197089,8.63E-06,0.000191577,0,0.00010754,0.024023629
0,348591.3321,1676845.128,1332429,0.0178,3.9,1724,23564,55346,0.019246326,0.050649558,0.029253208,0.102911966,0.008,0.273054609,0.399403624
0,349591.3321,1676845.128,1332433,0.0345,3.8,1686,22823,54391,0.010789682,0.032314463,0.009036057,0.065409399,0.01,0.102058533,0.293904546
0,360341.3321,1676845.128,1332476,0.0186,3.1,1213,40219,55481,0.006884263,0.067483823,0.009194825,0.075169754,0.016,0.103680749,0.474247379
0,380591.3321,1676845.128,1332557,0.0134,3.9,1088,36140,73663,0.008760587,0.025180388,0.002485661,0.088609685,0.004,0.030124433,0.243554428
0,626591.3321,1676845.128,1333541,0.0081,10.2,346,4811,2975384,0.015598303,0.002184516,0.00017064,0.000486032,0,0.002122814,0.026563948
0,369091.3321,1676595.128,1339100,0.0036,9.2,941,429945,59526,0.069994703,0.123769462,0.13324286,0.608180104,0.024,0.657080662,0.637767681
0,626341.3321,1676345.128,1346718,0.0038,11.3,344,29503,2974137,0.022125453,0.002376282,0.001043267,0.00065601,0.002,0.012850259,0.028834003
0,350091.3321,1676095.128,1352202,0.0132,4,1685,25138,53441,0.022267971,0.051455462,0.024114137,0.12442595,0.004,0.235474904,0.403400719
0,381341.3321,1676095.128,1352327,0.1037,2.5,1194,3264,74900,0.000900988,0.010845974,0.000164073,0.005864671,0.008,0.002041269,0.120240014
0,631091.3321,1675845.128,1359915,0.0231,8.3,375,1967,2973261,0.006051811,0.001938262,1.45E-05,0.000209984,0,0.000180286,0.023634567
0,626591.3321,1675595.128,1366486,0,13.1,345,207720,2973272,0.038385763,0.002789465,0.00117934,0.000366755,0,0.014503962,0.033692227
0,348841.3321,1675345.128,1371964,0.0628,1.4,1792,5006,54095,0.002507279,0.016711281,0.003186323,0.011897686,0.002,0.038316699,0.174808859
0,367341.3321,1675095.128,1378627,0.0053,8.4,923,484193,57147,0.053601722,0.089625107,0.093846599,0.516974905,0.01,0.563492825,0.550991083
0,330091.3321,1674845.128,1385067,0.0017,6.7,1751,1114205,27334,0.082340258,0.086055341,0.218447525,0.581668841,0.122,0.776981257,0.539944058
0,600091.3321,1674595.128,1392736,0.0615,7.7,382,2234,3018718,0.002004938,0.001793389,6.61E-06,6.49E-05,0,8.24E-05,0.021903618
0,364591.3321,1674345.128,1398383,0.0529,5.1,1047,215818,54656,0.005838215,0.043275232,0.009436365,0.065831344,0.022,0.106138467,0.360536022
0,365841.3321,1674345.128,1398388,0.0076,8.4,914,489278,55118,0.050008661,0.073238707,0.073025933,0.480990681,0.02,0.495446602,0.496231301
0,333341.3321,1674095.128,1404847,5.00E-04,7.3,1532,904915,24526,0.091780485,0.077402396,0.128916645,0.545256026,0.05,0.648471037,0.511178498
0,628591.3321,1673845.128,1412617,0.0028,13.1,343,209649,2970508,0.036997866,0.003024221,0.001479475,0.000678742,0,0.01813357,0.036432681
0,363591.3321,1673345.128,1424735,0.0042,8.4,968,493071,52712,0.059507544,0.077836598,0.095171345,0.5784175,0.01,0.567296702,0.512693816
0,593091.3321,1673345.128,1425653,0.0181,8.3,391,6228,3030541,0.007468424,0.002056221,2.75E-05,0.000249247,0,0.000342977,0.025039796
0,367091.3321,1673095.128,1431338,0.0417,5.6,972,104792,57675,0.006540155,0.03835105,0.007604087,0.097072603,0.008,0.087181945,0.332040481
0,384841.3321,1673095.128,1431409,0.0179,2.8,1519,30363,79762,0.009968111,0.021770382,0.008752007,0.049696862,0.006,0.099142867,0.217159453
0,630591.3321,1673095.128,1432392,0,9.5,346,2560,2968837,0.015257411,0.002026838,0.000177848,0.000297834,0,0.002212298,0.024690112
0,630841.3321,1673095.128,1432393,0.0178,9.5,346,2560,2969098,0.009605625,0.002077842,9.20E-05,0.000308627,0,0.001145437,0.02529696
0,631341.3321,1673095.128,1432395,0.0169,9.4,350,2477,2969604,0.009721373,0.002041697,9.26E-05,0.000310726,0,0.001152671,0.024866977
0,611341.3321,1672595.128,1445493,0.0326,7.9,371,1460,3004869,0.004055017,0.001859504,9.60E-06,0.000145219,0,0.000119593,0.022694261
